"Probability", "logOddsRatio", "Hyperprior_density", "Mean_probability_hyperprior", "Variance_hyperprior", "Hyperprior_density_cumsum", "Hyperprior_density_CI", "Log_Odds_hyperprior", "Hyperprior_logOdds", "Hyperprior_logOdds_cumsum", "Hyperprior_logOdds_CI", "logOR_expert_elicitation_task", "variance_expert_elicitation_task", "Prior_qual_density", "Prior_qual_density_cumsum", "Prior_qual_density_CI", "p_Prior_qual", "Prior_qual_quantile_0.05", "Prior_qual_quantile_0.95", "Posterior_qual_only_mean", "Posterior_qual_only_variance", "Posterior_qual_only", "Posterior_qual_only_cumsum", "Posterior_qual_only_CI", "Posterior_qual_only_quantile_0.05", "Posterior_qual_only_quantile_0.95", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_QualplusQuant_mean", "posterior_QualplusQuant_variance", "Posterior_QualplusQuant", "Posterior_QualplusQuant_cumsum", "Posterior_QualplusQuant_CI", "p_Posterior_QualplusQuant", "Posterior_QualplusQuant_quantile_0.05", "Posterior_QualplusQuant_quantile_0.95", "posterior_All_mean", "posterior_All_variance", "posterior_All", "posterior_All_cumsum", "posterior_All_CI", "posterior_All_quantile_0.05", "posterior_All_quantile_0.95"
0.890890890890891, 1.67267267267267, 6.07500606644605e-129, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.05622912698423e-35, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135828844214285, 0.851963288860146, "inside CI", 0.476350356752447, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.35115889293494e-35, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.891891891891892, 1.67567567567568, 1.6951834627784e-129, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 8.01657070024906e-36, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.0013584202915421, 0.853321709151688, "inside CI", 0.477011326878218, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.75081114219746e-35, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.892892892892893, 1.67867867867868, 4.71710108489646e-130, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 6.08137357914147e-36, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135854841173046, 0.854680257563418, "inside CI", 0.47767236025413, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.30300397525922e-35, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.893893893893894, 1.68168168168168, 1.30894724711834e-130, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 4.61102319908151e-36, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.0013586728016504, 0.856038930365069, "inside CI", 0.478333455065304, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 9.69172977541716e-36, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.894894894894895, 1.68468468468468, 3.62207626239506e-131, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 3.49442319920605e-36, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135879346027508, 0.857397723825344, "inside CI", 0.478994609496356, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 7.20453523532939e-36, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.895895895895896, 1.68768768768769, 9.99497060283027e-132, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.64689224198098e-36, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135891038660844, 0.858756634211952, "inside CI", 0.479655821731408, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 5.3525380080044e-36, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.896896896896897, 1.69069069069069, 2.75038782652965e-132, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.00391635838638e-36, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135902357968515, 0.860115657791637, "inside CI", 0.480317089954105, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.97431848911145e-36, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.897897897897898, 1.69369369369369, 7.5473560431242e-133, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.51637106386335e-36, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135913303857066, 0.861474790830208, "inside CI", 0.48097841234763, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.94927107495774e-36, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.898898898898899, 1.6966966966967, 2.065305131585e-133, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.14686937191062e-36, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135923876236119, 0.862834029592569, "inside CI", 0.481639787094721, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.18733767287541e-36, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.8998998998999, 1.6996996996997, 5.63588464098965e-134, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 8.66971835906212e-37, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135934075018375, 0.864193370342753, "inside CI", 0.482301212377679, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.62131011245494e-36, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.900900900900901, 1.7027027027027, 1.53365774121076e-134, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 6.55056246695353e-37, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135943900119619, 0.865552809343949, "inside CI", 0.482962686378391, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.20106211188663e-36, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.901901901901902, 1.70570570570571, 4.1618199917705e-135, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 4.94691859690113e-37, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135953351458713, 0.866912342858536, "inside CI", 0.483624207278342, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 8.89229700658868e-37, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.902902902902903, 1.70870870870871, 1.12622877163372e-135, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 3.73399303787437e-37, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135962428957605, 0.868271967148112, "inside CI", 0.484285773258628, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 6.57978298240211e-37, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.903903903903904, 1.71171171171171, 3.03919404068095e-136, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.81705166557621e-37, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135971132541326, 0.869631678473526, "inside CI", 0.484947382499974, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.86584529335867e-37, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.904904904904905, 1.71471471471471, 8.1785954189727e-137, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.12421606425034e-37, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135979462137993, 0.870991473094905, "inside CI", 0.485609033182746, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.59628532404796e-37, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.905905905905906, 1.71771771771772, 2.19476237208741e-137, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.60097715165659e-37, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135987417678805, 0.872351347271694, "inside CI", 0.486270723486969, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.65643443838998e-37, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.906906906906907, 1.72072072072072, 5.87333498921576e-138, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.20601899320071e-37, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135994999098054, 0.873711297262674, "inside CI", 0.486932451592342, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.96107037972949e-37, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.907907907907908, 1.72372372372372, 1.56736636486739e-138, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 9.08041566657906e-38, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00136002206333115, 0.875071319326005, "inside CI", 0.487594215678249, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.44689286631921e-37, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.908908908908909, 1.72672672672673, 4.17104387934219e-139, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 6.83344777425294e-38, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00136009039324452, 0.87643140971925, "inside CI", 0.488256013923778, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.0669122162087e-37, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.90990990990991, 1.72972972972973, 1.1068976860325e-139, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 5.13992282617553e-38, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00136015498015622, 0.877791564699406, "inside CI", 0.488917844507736, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 7.86267124702995e-38, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.910910910910911, 1.73273273273273, 2.92926515480171e-140, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 3.86416698283107e-38, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00136021582353269, 0.879151780522939, "inside CI", 0.489579705608661, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 5.79109466174425e-38, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.911911911911912, 1.73573573573574, 7.73033609548973e-141, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.90360637250585e-38, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00136027292287129, 0.88051205344581, "inside CI", 0.49024159540484, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.26285271547106e-38, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.912912912912913, 1.73873873873874, 2.03435411738707e-141, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.18073133876596e-38, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00136032627770029, 0.88187237972351, "inside CI", 0.490903512074323, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.13609426701348e-38, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.913913913913914, 1.74174174174174, 5.33879460742861e-142, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.63700180039286e-38, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00136037588757889, 0.883232755611089, "inside CI", 0.491565453794937, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.30582851971656e-38, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.914914914914915, 1.74474474474474, 1.39716712743784e-142, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.22822721928705e-38, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00136042175209723, 0.884593177363186, "inside CI", 0.492227418744302, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.69439250413599e-38, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.915915915915916, 1.74774774774775, 3.64621261988423e-143, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 9.21066202908911e-39, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00136046387087635, 0.885953641234063, "inside CI", 0.492889405099849, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.24437178006833e-38, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.916916916916917, 1.75075075075075, 9.48907994866414e-144, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 6.90375775900002e-39, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00136050224356828, 0.887314143477631, "inside CI", 0.493551411038828, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 9.13346150753352e-39, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
