"Probability", "logOddsRatio", "Hyperprior_density", "Mean_probability_hyperprior", "Variance_hyperprior", "Hyperprior_density_cumsum", "Hyperprior_density_CI", "Log_Odds_hyperprior", "Hyperprior_logOdds", "Hyperprior_logOdds_cumsum", "Hyperprior_logOdds_CI", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_Quant_mean", "posterior_Quant_variance", "Posterior_Quant", "Posterior_Quant_cumsum", "Posterior_Quant_CI", "p_Posterior_Quant", "Posterior_Quant_quantile_0.05", "Posterior_Quant_quantile_0.95"
0.831831831831832, 1.4954954954955, 2.21123897685947e-98, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.02087599848713e-50, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.832832832832833, 1.4984984984985, 7.27419698289204e-99, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 7.27089708780434e-51, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.833833833833834, 1.5015015015015, 2.38628833854675e-99, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 5.1757923029681e-51, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.834834834834835, 1.5045045045045, 7.80637240171513e-100, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.68247257811938e-51, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.835835835835836, 1.50750750750751, 2.54661971469846e-100, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.61864146838646e-51, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.836836836836837, 1.51051051051051, 8.28452119381376e-101, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.86117152280351e-51, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.837837837837838, 1.51351351351351, 2.68756647344227e-101, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.32211914836369e-51, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.838838838838839, 1.51651651651652, 8.69439768710809e-102, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 9.38703916565785e-52, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.83983983983984, 1.51951951951952, 2.80484116475523e-102, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 6.66132315865496e-52, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.840840840840841, 1.52252252252252, 9.02330275007736e-103, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 4.72461271525618e-52, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.841841841841842, 1.52552552552553, 2.89475138567119e-103, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.34923610504124e-52, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.842842842842843, 1.52852852852853, 9.2607358541011e-104, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.37300772796905e-52, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.843843843843844, 1.53153153153153, 2.95439260996809e-104, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.68045303426025e-52, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.844844844844845, 1.53453453453453, 9.39895141622407e-105, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.18939865826122e-52, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.845845845845846, 1.53753753753754, 2.98180395263304e-105, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 8.41399690018363e-53, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.846846846846847, 1.54054054054054, 9.43337833255164e-106, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 5.94909753917763e-53, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.847847847847848, 1.54354354354354, 2.97607522069313e-106, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 4.20410611793926e-53, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.848848848848849, 1.54654654654655, 9.36287100946063e-107, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.96940946394023e-53, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.84984984984985, 1.54954954954955, 2.93739709880192e-107, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.09623682170984e-53, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.850850850850851, 1.55255255255255, 9.18977266350049e-108, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.47905539792869e-53, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.851851851851852, 1.55555555555556, 2.86705060992099e-108, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.0430433884941e-53, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.852852852852853, 1.55855855855856, 8.91978601136228e-109, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 7.35180783555906e-54, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.853853853853854, 1.56156156156156, 2.76733666361e-109, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 5.17916512140038e-54, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.854854854854855, 1.56456456456456, 8.56166130341103e-110, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.6466930246567e-54, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.855855855855856, 1.56756756756757, 2.64145109638068e-110, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.5663299579841e-54, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.856856856856857, 1.57057057057057, 8.12672550501963e-111, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.80509315551882e-54, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.857857857857858, 1.57357357357357, 2.49331466944189e-111, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.26899696564285e-54, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.858858858858859, 1.57657657657658, 7.62828795394586e-112, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 8.91651996191942e-55, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.85985985985986, 1.57957957957958, 2.32737063164679e-112, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 6.26186971110577e-55, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.860860860860861, 1.58258258258258, 7.08096595094345e-113, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 4.39527959099487e-55, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.861861861861862, 1.58558558558559, 2.14836440081223e-113, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.08349198728517e-55, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.862862862862863, 1.58858858858859, 6.49997780374369e-114, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.16208607820532e-55, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.863863863863864, 1.59159159159159, 1.96112052431401e-114, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.51522446840413e-55, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.864864864864865, 1.59459459459459, 5.90045063282972e-115, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.06134067317964e-55, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.865865865865866, 1.5975975975976, 1.77033135897762e-115, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 7.43030222823568e-56, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.866866866866867, 1.6006006006006, 5.29678601954531e-116, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 5.19914570706654e-56, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.867867867867868, 1.6036036036036, 1.58037001053171e-116, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.63606247671539e-56, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.868868868868869, 1.60660660660661, 4.70211900102002e-117, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.54158432513792e-56, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.86986986986987, 1.60960960960961, 1.39513725887901e-117, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.77562621508636e-56, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.870870870870871, 1.61261261261261, 4.12789596668728e-118, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.23985932165728e-56, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.871871871871872, 1.61561561561562, 1.21794880782206e-118, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 8.65300815886754e-57, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.872872872872873, 1.61861861861862, 3.58358583142914e-119, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 6.03581129278062e-57, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.873873873873874, 1.62162162162162, 1.05146560785157e-119, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 4.20802229106807e-57, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.874874874874875, 1.62462462462462, 3.07652761860061e-120, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.93220445048434e-57, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.875875875875876, 1.62762762762763, 8.97666564691684e-121, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.04213431864448e-57, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.876876876876877, 1.63063063063063, 2.61190733798833e-121, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.42150436451941e-57, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.877877877877878, 1.63363363363363, 7.57859967095416e-122, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 9.8897640312148e-58, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.878878878878879, 1.63663663663664, 2.19284862486311e-122, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 6.87697586105917e-58, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.87987987987988, 1.63963963963964, 6.32727665356052e-123, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 4.77950487310351e-58, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.880880880880881, 1.64264264264264, 1.82059556343874e-123, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.32003113080709e-58, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.881881881881882, 1.64564564564565, 5.22394530492719e-124, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.30502288500513e-58, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.882882882882883, 1.64864864864865, 1.49476268380028e-124, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.59949234361392e-58, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
