"Probability", "logOddsRatio", "logOR_expert_elicitation_task", "variance_expert_elicitation_task", "Prior_qual_density", "Prior_qual_density_cumsum", "Prior_qual_density_CI", "p_Prior_qual", "Prior_qual_quantile_0.05", "Prior_qual_quantile_0.95", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_QualplusQuant_mean", "posterior_QualplusQuant_variance", "Posterior_QualplusQuant", "Posterior_QualplusQuant_cumsum", "Posterior_QualplusQuant_CI", "p_Posterior_QualplusQuant", "Posterior_QualplusQuant_quantile_0.05", "Posterior_QualplusQuant_quantile_0.95"
0.858858858858859, 1.43543543543544, 0.693147180559945, 0.28571429, 0.000191339985375209, 0.995409088268613, "outside CI", 0.995311696178576, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 8.03104445540417e-05, 0.999272159448395, "outside CI", 0.999232649271618, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.06936754134381e-09, 0.999999996454306, "outside CI", 0.999999995942434, 0.767731702746887, 1.06412605877856
0.85985985985986, 1.43943943943944, 0.693147180559945, 0.28571429, 0.00018448075435403, 0.995593569022967, "outside CI", 0.995499588321852, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 7.28967101857606e-05, 0.999345056158581, "outside CI", 0.999309198924145, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.2682028101279e-10, 0.999999997281126, "outside CI", 0.99999999688549, 0.767731702746887, 1.06412605877856
0.860860860860861, 1.44344344344344, 0.693147180559945, 0.28571429, 0.000177832487331972, 0.995771401510299, "outside CI", 0.995680727154194, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.61061345553108e-05, 0.999411162293136, "outside CI", 0.999378650379445, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.38024739925264e-10, 0.999999997919151, "outside CI", 0.999999997613959, 0.767731702746887, 1.06412605877856
0.861861861861862, 1.44744744744745, 0.693147180559945, 0.28571429, 0.000171390145681561, 0.995942791655981, "outside CI", 0.995855321114629, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.98926504261312e-05, 0.999471054943562, "outside CI", 0.999441603526154, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.91367233739195e-10, 0.999999998410518, "outside CI", 0.999999998175558, 0.767731702746887, 1.06412605877856
0.862862862862863, 1.45145145145145, 0.693147180559945, 0.28571429, 0.000165148753716393, 0.996107940409697, "outside CI", 0.996023573634904, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.42129744937926e-05, 0.999525267918056, "outside CI", 0.999498613586641, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.77674046469029e-10, 0.999999998788192, "outside CI", 0.99999999860766, 0.767731702746887, 1.06412605877856
0.863863863863864, 1.45545545545546, 0.693147180559945, 0.28571429, 0.000159103400248071, 0.996267043809945, "outside CI", 0.996185683203212, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.90264983184564e-05, 0.999574294416375, "outside CI", 0.999550193846567, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.89714589028362e-10, 0.999999999077907, "outside CI", 0.999999998939467, 0.767731702746887, 1.06412605877856
0.864864864864865, 1.45945945945946, 0.693147180559945, 0.28571429, 0.000153249240024422, 0.99642029304997, "outside CI", 0.996341843429426, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.42951777729441e-05, 0.999618589594148, "outside CI", 0.999596818274565, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.21802207646407e-10, 0.999999999299709, "outside CI", 0.999999999193758, 0.767731702746887, 1.06412605877856
0.865865865865866, 1.46346346346346, 0.693147180559945, 0.28571429, 0.00014758149505167, 0.996567874545021, "outside CI", 0.9964922431117, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.99834217310441e-05, 0.999658573015879, "outside CI", 0.99963892403093, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.69474218067699e-10, 0.999999999469183, "outside CI", 0.999999999388256, 0.767731702746887, 1.06412605877856
0.866866866866867, 1.46746746746747, 0.693147180559945, 0.28571429, 0.000142095455803264, 0.996709970000825, "outside CI", 0.996637066304342, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.60579806563586e-05, 0.999694630996535, "outside CI", 0.999676913864899, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.29236053774776e-10, 0.999999999598419, "outside CI", 0.999999999536728, 0.767731702746887, 1.06412605877856
0.867867867867868, 1.47147147147147, 0.693147180559945, 0.28571429, 0.000136786482318159, 0.996846756483143, "outside CI", 0.996776492386841, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.24878356892115e-05, 0.999727118832224, "outside CI", 0.999711158400717, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 9.83571674384787e-11, 0.999999999696776, "outside CI", 0.999999999649841, 0.767731702746887, 1.06412605877856
0.868868868868869, 1.47547547547548, 0.693147180559945, 0.28571429, 0.000131650005191336, 0.996978406488334, "outside CI", 0.996910696133936, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.92440887681719e-05, 0.999756362920992, "outside CI", 0.999741998313268, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.47086025888415e-11, 0.999999999771485, "outside CI", 0.999999999735847, 0.767731702746887, 1.06412605877856
0.86986986986987, 1.47947947947948, 0.693147180559945, 0.28571429, 0.000126681526459453, 0.997105088014794, "outside CI", 0.997039847786621, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.62998542639672e-05, 0.999782662775256, "outside CI", 0.99976974639455, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.66340328339176e-11, 0.999999999828119, "outside CI", 0.999999999801112, 0.767731702746887, 1.06412605877856
0.870870870870871, 1.48348348348348, 0.693147180559945, 0.28571429, 0.000121876620384501, 0.997226964635178, "outside CI", 0.997164113123991, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.36301525471765e-05, 0.999806292927803, "outside CI", 0.999794689512708, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.28476135763976e-11, 0.999999999870967, "outside CI", 0.999999999850541, 0.767731702746887, 1.06412605877856
0.871871871871872, 1.48748748748749, 0.693147180559945, 0.28571429, 0.00011723093413839, 0.997344195569316, "outside CI", 0.997283653535812, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.12118058573293e-05, 0.999827504733661, "outside CI", 0.999817090465765, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.23532612188168e-11, 0.99999999990332, "outside CI", 0.999999999887902, 0.767731702746887, 1.06412605877856
0.872872872872873, 1.49149149149149, 0.693147180559945, 0.28571429, 0.000112740188391428, 0.997456935757708, "outside CI", 0.997398626095739, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.90233367900677e-05, 0.999846528070451, "outside CI", 0.999837189732504, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.43810140660261e-11, 0.999999999927701, "outside CI", 0.999999999916086, 0.767731702746887, 1.06412605877856
0.873873873873874, 1.4954954954955, 0.693147180559945, 0.28571429, 0.000108400177807634, 0.997565335935516, "outside CI", 0.997509183635065, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.70448696709482e-05, 0.999863572940122, "outside CI", 0.999855207123263, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.83369770329691e-11, 0.999999999946038, "outside CI", 0.999999999937306, 0.767731702746887, 1.06412605877856
0.874874874874875, 1.4994994994995, 0.693147180559945, 0.28571429, 0.000104206771449889, 0.997669542706965, "outside CI", 0.997615474816927, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.5258035039387e-05, 0.999878830975161, "outside CI", 0.999871343333635, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.37640420975153e-11, 0.999999999959802, "outside CI", 0.99999999995325, 0.767731702746887, 1.06412605877856
0.875875875875876, 1.5035035035035, 0.693147180559945, 0.28571429, 0.000100155913097885, 0.997769698620063, "outside CI", 0.997717644210867, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.36458774242185e-05, 0.999892476852585, "outside CI", 0.999885781404294, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.03111360852895e-11, 0.999999999970113, "outside CI", 0.999999999965206, 0.767731702746887, 1.06412605877856
0.876876876876877, 1.50750750750751, 0.693147180559945, 0.28571429, 9.62436214818829e-05, 0.997865942241545, "outside CI", 0.997815832367678, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.21927665533623e-05, 0.999904669619139, "outside CI", 0.999898688090293, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.70920013428066e-12, 0.999999999977822, "outside CI", 0.999999999974155, 0.767731702746887, 1.06412605877856
0.877877877877878, 1.51151151151151, 0.693147180559945, 0.28571429, 9.24659904352561e-05, 0.99795840823198, "outside CI", 0.997910175894435, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.08843121041778e-05, 0.999915553931243, "outside CI", 0.999910215143343, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.75247045958682e-12, 0.999999999983575, "outside CI", 0.999999999980839, 0.767731702746887, 1.06412605877856
0.878878878878879, 1.51551551551552, 0.693147180559945, 0.28571429, 8.88191889687952e-05, 0.998047227420949, "outside CI", 0.998000807529639, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 9.70728206818043e-06, 0.999925261213311, "outside CI", 0.99992050051064, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.28392391769443e-12, 0.999999999987859, "outside CI", 0.999999999985822, 0.767731702746887, 1.06412605877856
0.87987987987988, 1.51951951951952, 0.693147180559945, 0.28571429, 8.52994612697564e-05, 0.998132526882219, "outside CI", 0.998087856218403, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 8.6495247738514e-06, 0.999933910738085, "outside CI", 0.999929669453886, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.18398766388813e-12, 0.999999999991042, "outside CI", 0.999999999989529, 0.767731702746887, 1.06412605877856
0.880880880880881, 1.52352352352352, 0.693147180559945, 0.28571429, 8.19031266285991e-05, 0.998214430008848, "outside CI", 0.998171447187595, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 7.69989458421081e-06, 0.999941610632669, "outside CI", 0.999937835592168, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.36180087349717e-12, 0.999999999993404, "outside CI", 0.999999999992282, 0.767731702746887, 1.06412605877856
0.881881881881882, 1.52752752752753, 0.693147180559945, 0.28571429, 7.86265792963502e-05, 0.998293056588144, "outside CI", 0.99825170202088, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.84818126154442e-06, 0.999948458813931, "outside CI", 0.999945101872366, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.74846706669746e-12, 0.999999999995153, "outside CI", 0.999999999994322, 0.767731702746887, 1.06412605877856
0.882882882882883, 1.53153153153153, 0.693147180559945, 0.28571429, 7.54662882755125e-05, 0.998368522876419, "outside CI", 0.998328738733575, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.08504297007911e-06, 0.999954543856901, "outside CI", 0.999951561470761, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.29185541343175e-12, 0.999999999996445, "outside CI", 0.999999999995831, 0.767731702746887, 1.06412605877856
0.883883883883884, 1.53553553553554, 0.693147180559945, 0.28571429, 7.24187970473997e-05, 0.998440941673467, "outside CI", 0.998402671847273, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.40194286835377e-06, 0.999959945799769, "outside CI", 0.999957298629429, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 9.52604519244703e-13, 0.999999999997397, "outside CI", 0.999999999996945, 0.767731702746887, 1.06412605877856
0.884884884884885, 1.53953953953954, 0.693147180559945, 0.28571429, 6.94807232387592e-05, 0.998510422396706, "outside CI", 0.998473612464162, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.79108922641871e-06, 0.999964736888996, "outside CI", 0.999962389431004, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.01057501613869e-13, 0.999999999998098, "outside CI", 0.999999999997766, 0.767731702746887, 1.06412605877856
0.885885885885886, 1.54354354354354, 0.693147180559945, 0.28571429, 6.6648758230507e-05, 0.998577071154936, "outside CI", 0.998541668340972, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.24537898866819e-06, 0.999968982267984, "outside CI", 0.999966902515292, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.14916631258876e-13, 0.999999999998613, "outside CI", 0.999999999998369, 0.767731702746887, 1.06412605877856
0.886886886886887, 1.54754754754755, 0.693147180559945, 0.28571429, 6.39196667113599e-05, 0.998640990821647, "outside CI", 0.998606943962518, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.75834469093078e-06, 0.999972740612675, "outside CI", 0.999970899741123, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.77452644975508e-13, 0.999999999998991, "outside CI", 0.999999999998812, 0.767731702746887, 1.06412605877856
0.887887887887888, 1.55155155155155, 0.693147180559945, 0.28571429, 6.12902861791216e-05, 0.998702281107827, "outside CI", 0.998669540614759, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.32410463026925e-06, 0.999976064717305, "outside CI", 0.999974436796767, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.76140624015342e-13, 0.999999999999267, "outside CI", 0.999999999999136, 0.767731702746887, 1.06412605877856
0.888888888888889, 1.55555555555556, 0.693147180559945, 0.28571429, 5.87575263923269e-05, 0.998761038634219, "outside CI", 0.998729556457335, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.93731617762119e-06, 0.999979002033483, "outside CI", 0.999977563762086, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.01623154880791e-13, 0.999999999999468, "outside CI", 0.999999999999373, 0.767731702746887, 1.06412605877856
0.88988988988989, 1.55955955955956, 0.693147180559945, 0.28571429, 5.63183687749113e-05, 0.998817357002994, "outside CI", 0.998787086595538, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.59313211680812e-06, 0.9999815951656, "outside CI", 0.999980325625538, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.46924014171667e-13, 0.999999999999615, "outside CI", 0.999999999999546, 0.767731702746887, 1.06412605877856
0.890890890890891, 1.56356356356356, 0.693147180559945, 0.28571429, 5.39698657765253e-05, 0.99887132686877, "outside CI", 0.998842223151658, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.28715988840349e-06, 0.999983882325488, "outside CI", 0.999982762758971, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.06853177149542e-13, 0.999999999999722, "outside CI", 0.999999999999672, 0.767731702746887, 1.06412605877856
0.891891891891892, 1.56756756756757, 0.693147180559945, 0.28571429, 5.17091401910599e-05, 0.998923036008961, "outside CI", 0.998895055335673, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.01542361333959e-06, 0.999985897749102, "outside CI", 0.999984911353065, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.7557601459535e-14, 0.9999999999998, "outside CI", 0.999999999999763, 0.767731702746887, 1.06412605877856
0.892892892892893, 1.57157157157157, 0.693147180559945, 0.28571429, 4.9533384435912e-05, 0.998972569393397, "outside CI", 0.998945669515232, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.7743287688161e-06, 0.99998767207787, "outside CI", 0.999986803816138, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.6182825243444e-14, 0.999999999999856, "outside CI", 0.999999999999829, 0.767731702746887, 1.06412605877856
0.893893893893894, 1.57557557557558, 0.693147180559945, 0.28571429, 4.74398597944495e-05, 0.999020009253192, "outside CI", 0.998994149284909, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.56062938790967e-06, 0.999989232707258, "outside CI", 0.999988469138892, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.06186097509117e-14, 0.999999999999897, "outside CI", 0.999999999999877, 0.767731702746887, 1.06412605877856
0.894894894894895, 1.57957957957958, 0.693147180559945, 0.28571429, 4.54258956240968e-05, 0.999065435148816, "outside CI", 0.999040575534669, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.37139765415488e-06, 0.999990604104912, "outside CI", 0.999989933227577, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.93081772996968e-14, 0.999999999999926, "outside CI", 0.999999999999912, 0.767731702746887, 1.06412605877856
